list_price,price_reduced_amount,description.year_built,description.baths_3qtr,description.sold_price,description.baths_full,description.baths_half,description.lot_sqft,description.sqft,description.baths,description.sub_type,description.garage,description.stories,description.beds,description.type,central_air,central_heat,community_outdoor_space,community_security_features,dishwasher,fireplace,hardwood_floors,laundry_room,single_story,garage_1_or_more,garage_2_or_more,city_view,two_or_more_stories,recreation_facilities,shopping,washer_dryer,basement,view,forced_air,family_room,dining_room,city_mean_price,state_mean_price
1675000.0,0.0,1977,0.0,1701500,3.0,0.0,37462.0,2903.0,3.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,552491.5066666667,536821.2795031056
380000.0,0.0,1960,0.0,395000,1.0,1.0,6482.0,1517.0,2.0,Unknown,2.0,2.0,3.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,476079.1176470588,471298.13291139243
0.0,0.0,1968,0.0,676860,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,other,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262678.83974358975,259024.21739130435
157000.0,6000.0,2005,0.0,165000,2.0,0.0,5001.0,952.0,2.0,Unknown,1.0,1.0,2.0,single_family,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
875000.0,0.0,1900,0.0,891000,3.0,0.0,4540.0,3601.0,3.0,Unknown,0.0,6.0,7.0,multi_family,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,803486.6666666666,803486.6666666666
450000.0,0.0,2003,0.0,430000,2.0,1.0,3500.0,1356.0,3.0,Unknown,1.0,2.0,3.0,single_family,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,455785.3850931677,455716.14024390245
119900.0,100.0,1971,0.0,120000,2.0,0.0,10019.0,1747.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
750000.0,0.0,1960,2.0,750000,1.0,0.0,10454.0,2569.0,3.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,617180.384180791,617180.384180791
625000.0,0.0,2002,0.0,650000,2.0,1.0,251094.94678872835,2105.0,3.0,condo,2.0,1.0,3.0,condos,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,566010.9941520467,566010.9941520467
389000.0,0.0,1930,0.0,430000,2.0,0.0,3999.0,1944.0,2.0,Unknown,0.0,2.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,476079.1176470588,471298.13291139243
154900.0,0.0,1981,0.0,158000,1.0,0.0,8712.0,1302.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,262678.83974358975,259024.21739130435
370000.0,0.0,1935,0.0,360000,1.0,0.0,6297.0,526.0,1.0,condo,0.0,1.0,1.0,condos,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,803486.6666666666,803486.6666666666
485000.0,0.0,1912,0.0,485000,2.0,0.0,251094.94678872835,1197.0,2.0,condo,1.0,2.0,2.0,condos,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,617180.384180791,617180.384180791
239900.0,0.0,1969,0.0,237050,2.0,1.0,13504.0,2046.0,3.0,Unknown,0.0,2.0,4.0,single_family,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,158230.3680981595,158230.3680981595
675000.0,0.0,1922,0.0,675000,2.0,1.0,6142.0,2286.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,360739.2715231788,374157.2392638037
325000.0,0.0,1998,0.0,312000,2.0,0.0,6098.0,1624.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,299846.65838509315,299846.65838509315
0.0,0.0,1966,0.0,1048000,1.0,1.0,251094.94678872835,799.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1045000.0,1045000.0
499900.0,0.0,1993,0.0,498000,2.0,0.0,5528.0,1350.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,552491.5066666667,536821.2795031056
325000.0,0.0,1998,0.0,312000,2.0,0.0,6098.0,1624.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,299846.65838509315,299846.65838509315
295000.0,0.0,1995,0.0,315000,3.0,1.0,3027.0,1788.0,4.0,townhouse,0.0,3.0,3.0,townhomes,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,342579.24528301886,410727.3
275000.0,9999.0,1985,0.0,274000,2.0,0.0,251094.94678872835,1206.0,2.0,condo,2.0,2.0,2.0,condos,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,223155.65476190476,234943.3908045977
429000.0,100000.0,1952,0.0,429000,2.0,0.0,14375.0,1793.0,2.0,Unknown,2.0,1.0,4.0,single_family,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,436298.79190751445,436298.79190751445
125000.0,0.0,1975,0.0,125000,1.0,0.0,251094.94678872835,1000.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,268187.8612716763,268187.8612716763
230000.0,0.0,1980,0.0,210000,1.0,1.0,6043.0,1028.0,2.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,326226.72955974843,326226.72955974843
339900.0,0.0,1900,0.0,350000,3.0,0.0,2178.0,2850.0,3.0,Unknown,0.0,1.0,3.0,multi_family,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,240325.1948051948,260400.45714285714
119500.0,3000.0,1981,0.0,115000,1.0,1.0,251094.94678872835,800.0,2.0,condo,0.0,3.0,2.0,condos,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,312899.2363636364,312899.2363636364
0.0,0.0,1968,0.0,550000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
334900.0,5000.0,1958,0.0,335000,1.0,0.0,8276.0,1538.0,1.0,Unknown,2.0,1.0,3.0,single_family,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,434656.12903225806,434639.8843930636
575000.0,24000.0,1900,0.0,542500,6.0,0.0,8712.0,5553.0,6.0,Unknown,0.0,1.0,12.0,multi_family,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
109000.0,16000.0,1954,0.0,109000,1.0,0.0,9017.0,720.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,223155.65476190476,234943.3908045977
459900.0,0.0,1997,0.0,459900,3.0,1.0,251094.94678872835,2106.0,4.0,condo,0.0,3.0,3.0,condos,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,561072.0559006211,561072.0559006211
147000.0,0.0,1887,0.0,147000,1.0,0.0,1250.0,1128.0,1.0,townhouse,0.0,3.0,2.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,196800.0,258101.19047619047
175000.0,0.0,1948,0.0,180000,1.0,0.0,7867.0,767.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
600000.0,50000.0,1900,0.0,555000,3.0,0.0,39204.0,3800.0,3.0,Unknown,0.0,4.0,4.0,single_family,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,561072.0559006211,561072.0559006211
325000.0,0.0,1924,0.0,315000,2.0,0.0,5075.0,1236.0,2.0,Unknown,0.0,2.0,3.0,single_family,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,457421.4770642202,410727.3
25000.0,0.0,1968,0.0,25000,1.8874299001504582,0.0,12005.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455785.3850931677,455716.14024390245
475000.0,0.0,2013,0.0,485000,2.0,1.0,2810.0,2135.0,3.0,townhouse,2.0,2.0,3.0,townhomes,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,457421.4770642202,410727.3
312000.0,0.0,1951,0.0,312000,1.0,0.0,3920.0,901.0,1.0,Unknown,1.0,1.0,2.0,single_family,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,436298.79190751445,436298.79190751445
300000.0,0.0,1963,0.0,307000,1.0,1.0,7754.0,1493.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,360739.2715231788,374157.2392638037
265000.0,0.0,1961,0.0,265000,2.0,0.0,23522.0,1584.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,198544.27433628318,205987.24603174604
419900.0,0.0,1920,0.0,410000,3.0,0.0,3942.0,2546.0,3.0,Unknown,0.0,1.0,5.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
0.0,0.0,1968,0.0,162000,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,2.131203007518797,Unknown,0.0,1.0,0.0,Unknown,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262678.83974358975,259024.21739130435
345000.0,0.0,1960,0.0,340000,3.0,1.0,14985.0,3386.0,4.0,Unknown,0.0,2.0,4.0,single_family,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,1,268187.8612716763,268187.8612716763
160000.0,0.0,1954,0.0,140267,3.0,0.0,24394.0,2210.0,3.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
629900.0,0.0,1910,0.0,610000,1.0,0.0,640.0,643.0,1.0,condo,0.0,1.0,2.0,condos,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,803486.6666666666,803486.6666666666
239900.0,19600.0,1954,0.0,239900,1.0,0.0,14810.0,1292.0,1.0,Unknown,1.0,1.0,3.0,single_family,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,342579.24528301886,410727.3
284500.0,0.0,1965,0.0,270000,2.0,0.0,8276.0,1486.0,2.0,Unknown,0.0,1.0,3.0,single_family,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,233115.7100591716,233115.7100591716
275000.0,0.0,2016,0.0,275000,2.0,0.0,236966.0,1494.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,268187.8612716763,268187.8612716763
469900.0,10000.0,2017,0.0,465000,2.0,2.0,4356.0,2204.0,4.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,463928.5714285714,434639.8843930636
199900.0,8000.0,1980,0.0,199900,1.0,1.0,251094.94678872835,1230.0,2.0,condo,0.0,1.0,2.0,condos,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,434656.12903225806,434639.8843930636
359900.0,0.0,1900,0.0,360000,2.0,1.0,10019.0,2074.0,3.0,Unknown,0.0,1.0,6.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
250000.0,0.0,1896,0.0,250000,2.0,0.0,4199.0,1904.0,2.0,Unknown,2.0,3.0,4.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,196800.0,258101.19047619047
19900.0,0.0,1969,0.0,9000,2.0,0.0,9148.0,2054.0,2.0,Unknown,2.0,2.0,4.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,292314.80263157893,286897.7848101266
300000.0,0.0,1930,0.0,280000,1.0,1.0,3202.0,2101.0,2.0,Unknown,5.0,2.0,3.0,single_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
499900.0,0.0,1978,0.0,505000,2.0,0.0,8799.0,1579.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
341500.0,0.0,1930,0.0,280000,2.0,0.0,5663.0,1680.0,2.0,Unknown,1.0,1.0,4.0,multi_family,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,321976.5060240964,321976.5060240964
375000.0,14000.0,1952,0.0,373000,1.0,0.0,4792.0,1018.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
295000.0,0.0,1957,0.0,350000,2.0,0.0,7405.0,3006.0,2.0,Unknown,0.0,1.0,6.0,multi_family,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,321976.5060240964,321976.5060240964
189000.0,0.0,1968,0.0,157000,1.8874299001504582,0.0,43560.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,508117.52046783624,508117.52046783624
750000.0,0.0,1900,0.0,730000,2.0,1.0,4090.0,2535.0,3.0,Unknown,2.0,2.0,3.0,single_family,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,457421.4770642202,410727.3
324999.0,19901.0,1973,0.0,320000,2.0,1.0,20038.0,2361.0,3.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,312899.2363636364,312899.2363636364
0.0,0.0,1968,0.0,718800,1.8874299001504582,0.0,251094.94678872835,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,condo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
5000.0,0.0,1968,0.0,385,1.8874299001504582,0.0,51401.0,1933.8485593336065,0.0,Unknown,0.0,1.0,0.0,land,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39333.942307692305,41228.7125748503
234900.0,14100.0,1991,0.0,234900,2.0,0.0,6970.0,1248.0,2.0,Unknown,2.0,1.0,3.0,single_family,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,299846.65838509315,299846.65838509315
84900.0,5000.0,1972,0.0,69000,1.0,1.0,4617.0,1442.0,2.0,Unknown,0.0,2.0,4.0,single_family,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
320000.0,0.0,1972,0.0,292000,2.0,1.0,7865.0,2004.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,401295.04950495047,407687.4213836478
349900.0,0.0,1930,0.0,340000,2.0,0.0,3049.0,2439.0,2.0,Unknown,0.0,2.0,3.0,single_family,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,476079.1176470588,471298.13291139243
429900.0,5100.0,1973,0.0,415000,2.0,0.0,9344.0,1994.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,552491.5066666667,536821.2795031056
300000.0,0.0,1963,0.0,307000,1.0,1.0,7754.0,1493.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,360739.2715231788,374157.2392638037
240000.0,0.0,1828,0.0,260000,1.0,0.0,251094.94678872835,416.0,1.0,condo,0.0,3.0,1.0,condos,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,476079.1176470588,471298.13291139243
30000.0,0.0,1970,0.0,48500,1.0,0.0,6534.0,864.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,292314.80263157893,286897.7848101266
419900.0,0.0,1920,0.0,410000,3.0,0.0,3942.0,2546.0,3.0,Unknown,0.0,1.0,5.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,476079.1176470588,471298.13291139243
520000.0,0.0,1988,0.0,520000,2.0,0.0,23958.0,2584.0,2.0,Unknown,2.0,1.0,4.0,single_family,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,299846.65838509315,299846.65838509315
290000.0,0.0,1999,0.0,271500,1.0,0.0,924.0,858.0,1.0,condo,1.0,2.0,1.0,apartment,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,271500.0,536821.2795031056
0.0,0.0,1998,0.0,212500,2.0,1.0,251094.94678872835,1368.0,3.0,Unknown,2.0,2.0,3.0,single_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401295.04950495047,407687.4213836478
213000.0,0.0,1920,0.0,220000,1.0,0.0,2000.0,1933.8485593336065,1.0,townhouse,0.0,2.0,3.0,duplex_triplex,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,196800.0,258101.19047619047
89900.0,0.0,2021,0.0,89900,2.0,0.0,251094.94678872835,1933.8485593336065,2.0,Unknown,0.0,1.0,2.0,mobile,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158230.3680981595,158230.3680981595
285000.0,0.0,1932,0.0,315000,2.0,0.0,15682.0,1970.0,2.0,Unknown,3.0,1.0,3.0,single_family,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,360739.2715231788,374157.2392638037
239900.0,10000.0,1920,0.0,247000,1.0,1.0,3920.0,1780.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,240325.1948051948,260400.45714285714
197000.0,55400.0,1960,1.0,197000,1.0,1.0,11021.0,1911.0,3.0,Unknown,2.0,1.0,3.0,single_family,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,223155.65476190476,234943.3908045977
375000.0,0.0,1996,0.0,372500,2.0,0.0,251094.94678872835,1577.0,2.0,condo,0.0,2.0,2.0,condos,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,561072.0559006211,561072.0559006211
391000.0,0.0,1971,0.0,424099,2.0,0.0,15682.0,1186.0,2.0,Unknown,4.0,1.0,3.0,single_family,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,508117.52046783624,508117.52046783624
220000.0,0.0,1999,1.0,215000,1.0,0.0,6970.0,1740.0,2.0,Unknown,1.0,1.0,2.0,single_family,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,326226.72955974843,326226.72955974843
285000.0,0.0,1964,0.0,285000,2.0,0.0,8000.0,2095.0,2.0,Unknown,0.0,1.0,4.0,single_family,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,312899.2363636364,312899.2363636364
307000.0,0.0,1900,0.0,359000,1.8874299001504582,0.0,251094.94678872835,2349.0,2.131203007518797,Unknown,2.0,1.0,6.0,multi_family,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,196800.0,258101.19047619047
219000.0,5000.0,1973,0.0,219000,1.0,0.0,251094.94678872835,634.0,1.0,condo,2.0,1.0,1.0,condos,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,617180.384180791,617180.384180791
350000.0,0.0,1968,0.0,350000,2.0,0.0,11021.0,2946.0,2.0,Unknown,0.0,2.0,3.0,single_family,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,268187.8612716763,268187.8612716763
119900.0,0.0,1968,0.0,125000,1.0,0.0,87120.0,1161.0,1.0,Unknown,0.0,1.0,3.0,single_family,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,268187.8612716763,268187.8612716763
249900.0,5100.0,1998,0.0,249900,1.0,1.0,2674.0,1804.0,2.0,townhouse,1.0,3.0,3.0,townhomes,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,312899.2363636364,312899.2363636364
638000.0,0.0,1995,0.0,651000,2.0,1.0,13504.0,3521.0,3.0,Unknown,4.0,1.0,3.0,single_family,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,434656.12903225806,434639.8843930636
839900.0,4000.0,2013,0.0,810000,3.0,0.0,305264.0,3001.0,3.0,Unknown,4.0,2.0,3.0,single_family,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,557607.1428571428,303183.80368098157
127500.0,0.0,1922,0.0,130000,1.0,1.0,4792.0,1354.0,2.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,158230.3680981595,158230.3680981595
279900.0,0.0,1925,0.0,295000,1.0,0.0,2461.0,1380.0,1.0,townhouse,0.0,3.0,4.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,196800.0,258101.19047619047
819900.0,0.0,1950,0.0,800000,1.0,0.0,7200.0,1984.0,1.0,Unknown,2.0,2.0,2.0,single_family,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,515332.68152866245,501924.4437869823
329000.0,21000.0,2004,0.0,315000,2.0,1.0,3920.0,1531.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,566010.9941520467,566010.9941520467
235216.0,0.0,1951,0.0,265000,2.0,0.0,8712.0,1810.0,2.0,Unknown,0.0,1.0,3.0,single_family,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,321976.5060240964,321976.5060240964
187000.0,0.0,1974,0.0,190000,1.0,0.0,14700.0,1040.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,190000.0,407687.4213836478
375000.0,14000.0,1952,0.0,373000,1.0,0.0,4792.0,1018.0,1.0,Unknown,1.0,1.0,3.0,single_family,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,515332.68152866245,501924.4437869823
270000.0,0.0,1978,0.0,270000,2.0,0.0,251094.94678872835,1374.0,2.0,condo,2.0,1.0,2.0,condos,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,434656.12903225806,434639.8843930636
549000.0,16000.0,1980,0.0,525000,2.0,0.0,12197.0,2110.0,2.0,Unknown,2.0,1.0,3.0,single_family,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,552491.5066666667,536821.2795031056
605000.0,0.0,2021,0.0,585000,2.0,1.0,27831.0,2770.0,3.0,Unknown,2.0,2.0,4.0,single_family,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,312899.2363636364,312899.2363636364
156000.0,0.0,1925,0.0,152500,1.0,0.0,2614.0,884.0,1.0,Unknown,0.0,1.0,2.0,single_family,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,240325.1948051948,260400.45714285714
375000.0,14000.0,2000,0.0,383000,2.0,1.0,5227.0,1543.0,3.0,Unknown,0.0,2.0,3.0,single_family,1,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,566010.9941520467,566010.9941520467
365000.0,0.0,1922,0.0,370000,3.0,0.0,6970.0,2970.0,3.0,Unknown,3.0,1.0,6.0,multi_family,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,321976.5060240964,321976.5060240964
175000.0,0.0,1961,0.0,175000,2.0,0.0,9583.0,1681.0,2.0,Unknown,1.0,2.0,3.0,single_family,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,292314.80263157893,286897.7848101266
525000.0,0.0,2007,0.0,510000,3.0,1.0,21970.0,4182.0,4.0,Unknown,4.0,1.0,3.0,single_family,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,312899.2363636364,312899.2363636364
750000.0,25000.0,2001,0.0,750000,3.0,0.0,7840.0,1933.8485593336065,3.0,Unknown,3.0,2.0,4.0,single_family,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,436298.79190751445,436298.79190751445
238000.0,1900.0,1976,0.0,238000,2.0,1.0,9727.0,1921.0,3.0,Unknown,2.0,2.0,3.0,single_family,1,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
175000.0,0.0,1989,0.0,160000,2.0,0.0,4792.0,1475.0,2.0,Unknown,0.0,1.0,2.0,single_family,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,184091.8260869565,184091.8260869565
209900.0,5100.0,2001,0.0,200000,1.0,0.0,2100.0,1296.0,1.0,townhouse,0.0,2.0,3.0,townhomes,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,196800.0,258101.19047619047
250000.0,0.0,1913,0.0,200000,1.8874299001504582,0.0,2178.0,1442.0,2.131203007518797,Unknown,0.0,1.0,4.0,multi_family,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,233115.7100591716,233115.7100591716
175000.0,0.0,1952,0.0,163000,1.0,0.0,7614.0,924.0,1.0,Unknown,1.0,1.0,2.0,single_family,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,246989.10891089108,303183.80368098157
1095000.0,0.0,2018,0.0,1170000,3.0,2.0,139828.0,3928.0,5.0,Unknown,3.0,3.0,4.0,single_family,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,292314.80263157893,286897.7848101266
